GalleryNumber,accessionNumber,accessionYear,additionalImages,artistAlphaSort,artistBeginDate,artistDisplayBio,artistDisplayName,artistEndDate,artistGender,artistNationality,artistPrefix,artistRole,artistSuffix,artistULAN_URL,artistWikidata_URL,city,classification,constituents,country,county,creditLine,culture,department,dimensions,dynasty,excavation,geographyType,isHighlight,isPublicDomain,isTimelineWork,linkResource,locale,locus,measurements,medium,metadataDate,objectBeginDate,objectDate,objectEndDate,objectID,objectName,objectURL,objectWikidata_URL,period,portfolio,primaryImage,primaryImageSmall,region,reign,repository,rightsAndReproduction,river,state,subregion,tags,title
,04.1a–c,1904,"[""https://images.metmuseum.org/CRDImages/ad/original/DP162518.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP162519.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP162520.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP162521.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP162523.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP162524.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP162525.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP163182.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP163183.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP163184.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP285750.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP285751.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP285752.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP285753.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP285754.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP285755.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP285756.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP285757.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP285758.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP285759.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP285760.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP285761.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP285762.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP285763.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP285764.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP285765.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP285766.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP285767.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP285768.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP285769.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP285770.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP285771.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP285784.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP285785.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP285786.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP285787.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP285788.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP285789.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP285790.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP285791.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP285792.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP285793.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP285794.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP285795.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP285796.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP285797.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP285798.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP285799.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP285800.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP286747.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP286748.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP286749.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP286750.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/efb_04.1a-c_285752.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/efb_04.1a-c_285771.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/efb_04.1a-c_285777.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/efb_04.1a-c_285788.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DT943.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP162522.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP162516.jpg""]","Farnham, Paulding",1859,1859–1927,Paulding Farnham,1927,,American,Designed by,Designer,,http://vocab.getty.edu/page/ulan/500336597,https://www.wikidata.org/wiki/Q13476260,New York,,"[{""constituentID"": 1083, ""role"": ""Designer"", ""name"": ""Designed by Paulding Farnham"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500336597"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q13476260"", ""gender"": """"}, {""constituentID"": 162539, ""role"": ""Manufacturer"", ""name"": ""Manufactured by Tiffany &amp; Co."", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500330306"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q1066858"", ""gender"": """"}]",United States,,"Gift of Edward D. Adams, 1904",American,The American Wing,"Overall: 19 7/16 x 13 x 9 1/4 in. (49.4 x 33 x 23.5 cm); 352 oz. 18 dwt. (10977 g)
Body: H. 18 7/8 in. (47.9 cm)
Cover: 4 1/4 x 4 13/16 in. (10.8 x 12.2 cm); 19 oz. 6 dwt. (600.1 g)",,,Made in,False,True,True,,,,"[{""elementName"": ""Other"", ""elementDescription"": ""Body"", ""elementMeasurements"": {""Height"": 47.9426}}, {""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Depth"": 23.495, ""Height"": 49.3713, ""Weight"": 10.977, ""Width"": 33}}, {""elementName"": ""Other"", ""elementDescription"": ""Cover"", ""elementMeasurements"": {""Diameter"": 12.2238, ""Height"": 10.795, ""Weight"": 0.6001}}]","Gold, amethysts, spessartites, tourmalines, fresh water pearls, quartzes, rock crystal, and enamel",2026-03-12T04:56:18.36Z,1893,1893–95,1895,35,Vase,https://www.metmuseum.org/art/collection/search/35,https://www.wikidata.org/wiki/Q83545838,,,https://images.metmuseum.org/CRDImages/ad/original/DP162517.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/DP162517.jpg,Mid-Atlantic,,"Metropolitan Museum of Art, New York, NY",,,New York,,"[{""term"": ""Animals"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300249525"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q729""}, {""term"": ""Birds"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300266506"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q5113""}, {""term"": ""Garlands"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300167386"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q756600""}, {""term"": ""Men"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300025928"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q8441""}]",The Adams Vase
774,1976.319,1976,,"Henninger, Conrad",1885,active ca. 1888–1932,Conrad Henninger,1932,,American,,Maker,,,,Lebanon,,"[{""constituentID"": 1085, ""role"": ""Maker"", ""name"": ""Conrad Henninger"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}]",United States,,"Gift of Charlotte Pickman-Gertz, 1976",American,The American Wing,40 x 25 1/2 x 34 1/2 in. (101.6 x 64.8 x 87.6 cm),,,Made in,False,False,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Depth"": 87.6302, ""Height"": 101.6, ""Width"": 64.8}}]","Oak, tulip poplar",2025-12-13T04:50:44.133Z,1884,ca. 1887,1887,36,Side Chair,https://www.metmuseum.org/art/collection/search/36,https://www.wikidata.org/wiki/Q116373733,,,,,Mid-Atlantic,,"Metropolitan Museum of Art, New York, NY",,,Pennsylvania,,,Side Chair
774,38.165.51,1938,"[""https://images.metmuseum.org/CRDImages/ad/original/DP247756.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/117430.jpg""]","Stephan, Pierre",1765,"French, active ca. 1770–95",Pierre Stephan,1795,,French,,Maker,,http://vocab.getty.edu/page/ulan/500100483,,,,"[{""constituentID"": 164285, ""role"": ""Maker"", ""name"": ""Pierre Stephan"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500100483"", ""constituentWikidata_URL"": """", ""gender"": """"}]",England,Staffordshire,"Harris Brisbane Dick Fund, 1938",British (American market),The American Wing,H. 12 in. (30.5 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 30.5}}]","Earthenware, basalt",2025-01-30T04:54:21.21Z,1782,ca. 1785,1785,37,Figure,https://www.metmuseum.org/art/collection/search/37,https://www.wikidata.org/wiki/Q116373729,,,https://images.metmuseum.org/CRDImages/ad/original/DP247752.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/DP247752.jpg,West Midlands,,"Metropolitan Museum of Art, New York, NY",,,,,"[{""term"": ""Cannons"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300036936"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q81103""}, {""term"": ""Swords"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300037048"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q12791""}, {""term"": ""Men"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300025928"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q8441""}]",Figure of Admiral George Rodney
774,38.165.50,1938,"[""https://images.metmuseum.org/CRDImages/ad/original/DP247755.jpg""]","Stephan, Pierre",1765,"French, active ca. 1770–95",Pierre Stephan,1795,,French,,Maker,,http://vocab.getty.edu/page/ulan/500100483,,,,"[{""constituentID"": 164285, ""role"": ""Maker"", ""name"": ""Pierre Stephan"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500100483"", ""constituentWikidata_URL"": """", ""gender"": """"}]",England,Staffordshire,"Harris Brisbane Dick Fund, 1938",British (American market),The American Wing,H. 12 3/8 in. (31.4 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 31.4}}]","Earthenware, basalt",2025-12-13T04:50:44.133Z,1782,ca. 1785,1785,38,Figure,https://www.metmuseum.org/art/collection/search/38,https://www.wikidata.org/wiki/Q116373728,,,https://images.metmuseum.org/CRDImages/ad/original/DP247753.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/DP247753.jpg,West Midlands,,"Metropolitan Museum of Art, New York, NY",,,,,"[{""term"": ""Cannons"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300036936"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q81103""}, {""term"": ""Swords"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300037048"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q12791""}, {""term"": ""Men"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300025928"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q8441""}, {""term"": ""Admirals"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300236014"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q132851""}]",Figure of Admiral Samuel Hood
,18.11.10,1918,,,,,,,,,,,,,,Norwich,,,United States,,"Rogers Fund, 1918",American,The American Wing,11 x 9 in. (27.9 x 22.9 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 27.9, ""Width"": 22.86}}]",Paper,2021-04-06T04:41:04.967Z,1770,1770–1800,1800,39,Advertisement,https://www.metmuseum.org/art/collection/search/39,,,,https://images.metmuseum.org/CRDImages/ad/original/37808.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/37808.jpg,New England,,"Metropolitan Museum of Art, New York, NY",,,Connecticut,,"[{""term"": ""Advertisements"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300193993"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q39911916""}]",Advertisement for Norwich Stone Ware Factory
774,46.140.143,1946,,New England Glass Company,1818,"American, East Cambridge, Massachusetts, 1818–1888",New England Glass Company,1888,,American,,Maker,,http://vocab.getty.edu/page/ulan/500356007,https://www.wikidata.org/wiki/Q17083157,East Cambridge,,"[{""constituentID"": 1087, ""role"": ""Maker"", ""name"": ""New England Glass Company"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500356007"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q17083157"", ""gender"": """"}]",United States,,"Gift of Mrs. Emily Winthrop Miles, 1946",American,The American Wing,H. 6 9/16 in. (16.7 cm); Diam. 3 in. (7.6 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": null, ""elementMeasurements"": {""Diameter"": 7.62, ""Height"": 16.6688}}]",Pressed glass,2025-12-13T04:50:44.133Z,1830,1830–70,1870,40,Ale glass,https://www.metmuseum.org/art/collection/search/40,https://www.wikidata.org/wiki/Q116373727,,,https://images.metmuseum.org/CRDImages/ad/original/174118.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/174118.jpg,New England,,"Metropolitan Museum of Art, New York, NY",,,Massachusetts,,,Ale Glass
774,46.140.864,1946,,Union Glass Company,,"American, Somerville, Massachusetts",Union Glass Company,,,American,,Maker,,(not assigned),https://www.wikidata.org/wiki/Q18356496,Somerville,,"[{""constituentID"": 162584, ""role"": ""Maker"", ""name"": ""Union Glass Company"", ""constituentULAN_URL"": ""(not assigned)"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q18356496"", ""gender"": """"}]",United States,,"Gift of Mrs. Emily Winthrop Miles, 1946",American,The American Wing,H. 6 1/4 in. (15.9 cm); Diam. 2 15/16 in. (7.5 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": null, ""elementMeasurements"": {""Diameter"": 7.4613, ""Height"": 15.875}}]",Pressed glass,2025-12-13T04:50:44.133Z,1850,1850–70,1870,41,Ale glass,https://www.metmuseum.org/art/collection/search/41,https://www.wikidata.org/wiki/Q116373719,,,https://images.metmuseum.org/CRDImages/ad/original/187154.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/187154.jpg,New England,,"Metropolitan Museum of Art, New York, NY",,,Massachusetts,,,Ale Glass
724,60.58.1,1960,"[""https://images.metmuseum.org/CRDImages/ad/original/172133.jpg""]",,,,,,,,,,,,,New York,,,United States,,"Sansbury-Mills Fund, 1960",American,The American Wing,30 7/8 x 25 x 13 7/8 in. (78.4 x 63.5 x 35.2 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Depth"": 35.2426, ""Height"": 78.4, ""Width"": 63.5}}]","Brass, iron",2023-02-07T04:46:51.34Z,1795,1795–1810,1810,42,Andiron,https://www.metmuseum.org/art/collection/search/42,https://www.wikidata.org/wiki/Q116373725,,,https://images.metmuseum.org/CRDImages/ad/original/172134.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/172134.jpg,Mid-Atlantic,,"Metropolitan Museum of Art, New York, NY",,,New York,,,Andiron
724,60.58.2,1960,"[""https://images.metmuseum.org/CRDImages/ad/original/172133.jpg""]",,,,,,,,,,,,,New York,,,United States,,"Sansbury-Mills Fund, 1960",American,The American Wing,30 7/8 x 25 x 13 7/8 in. (78.4 x 63.5 x 35.2 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Depth"": 35.2, ""Height"": 78.4227, ""Width"": 63.5}}]","Brass, iron",2023-02-07T04:46:51.34Z,1795,1795–1810,1810,43,Andiron,https://www.metmuseum.org/art/collection/search/43,https://www.wikidata.org/wiki/Q116373726,,,https://images.metmuseum.org/CRDImages/ad/original/172134.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/172134.jpg,Mid-Atlantic,,"Metropolitan Museum of Art, New York, NY",,,New York,,,Andiron
774,10.125.444a,1910,,,,,,,,,,,,,,,,,,,"Gift of Mrs. Russell Sage, 1909",,The American Wing,H. 27 in. (68.6 cm),,,,False,True,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 68.5801}}]",Brass,2025-12-13T04:50:44.133Z,1787,ca. 1790,1790,44,Andiron,https://www.metmuseum.org/art/collection/search/44,https://www.wikidata.org/wiki/Q116373712,,,https://images.metmuseum.org/CRDImages/ad/original/17342.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/17342.jpg,,,"Metropolitan Museum of Art, New York, NY",,,,,,Andiron
774,10.125.444b,1910,,,,,,,,,,,,,,,,,,,"Gift of Mrs. Russell Sage, 1909",,The American Wing,H. 27 in. (68.6 cm),,,,False,True,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 68.5801}}]",Brass,2025-12-13T04:50:44.133Z,1787,ca. 1790,1790,45,Andiron,https://www.metmuseum.org/art/collection/search/45,https://www.wikidata.org/wiki/Q116373713,,,https://images.metmuseum.org/CRDImages/ad/original/17342.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/17342.jpg,,,"Metropolitan Museum of Art, New York, NY",,,,,,Andiron
,10.125.445a,1910,,,,,,,,,,,,,,,,,,,"Gift of Mrs. Russell Sage, 1909",,The American Wing,H. 16 in. (40.6 cm),,,,False,True,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 40.6401}}]",Brass,2021-04-06T04:41:04.967Z,1700,1700–1800,1800,46,Andiron,https://www.metmuseum.org/art/collection/search/46,,,,https://images.metmuseum.org/CRDImages/ad/original/12875.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/12875.jpg,,,"Metropolitan Museum of Art, New York, NY",,,,,,Andiron
,10.125.445b,1910,,,,,,,,,,,,,,,,,,,"Gift of Mrs. Russell Sage, 1909",,The American Wing,H. 16 in. (40.6 cm),,,,False,True,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 40.6401}}]",Brass,2021-04-06T04:41:04.967Z,1700,1700–1800,1800,47,Andiron,https://www.metmuseum.org/art/collection/search/47,,,,https://images.metmuseum.org/CRDImages/ad/original/12875.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/12875.jpg,,,"Metropolitan Museum of Art, New York, NY",,,,,,Andiron
774,10.125.446a,1910,,,,,,,,,,,,,,,,,,,"Gift of Mrs. Russell Sage, 1909",,The American Wing,H. 17 in. (43.2 cm),,,,False,False,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 43.1801}}]",Iron,2025-12-13T04:50:44.133Z,1770,1770–1800,1800,48,Andiron,https://www.metmuseum.org/art/collection/search/48,https://www.wikidata.org/wiki/Q116250678,,,,,,,"Metropolitan Museum of Art, New York, NY",,,,,,Andiron
774,10.125.446b,1910,,,,,,,,,,,,,,,,,,,"Gift of Mrs. Russell Sage, 1909",,The American Wing,H. 17 in. (43.2 cm),,,,False,False,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 43.1801}}]",Iron,2025-12-13T04:50:44.133Z,1770,1770–1800,1800,49,Andiron,https://www.metmuseum.org/art/collection/search/49,https://www.wikidata.org/wiki/Q116250680,,,,,,,"Metropolitan Museum of Art, New York, NY",,,,,,Andiron
774,10.125.447a,1910,"[""https://images.metmuseum.org/CRDImages/ad/original/12874.jpg""]",,,,,,,,,,,,,,,,,,"Gift of Mrs. Russell Sage, 1909",,The American Wing,H. 11 1/2 in. (29.2 cm),,,,False,True,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 29.2101}}]",Iron,2025-12-13T04:50:44.133Z,1770,1770–1800,1800,50,Andiron,https://www.metmuseum.org/art/collection/search/50,https://www.wikidata.org/wiki/Q116373714,,,https://images.metmuseum.org/CRDImages/ad/original/130480.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/130480.jpg,,,"Metropolitan Museum of Art, New York, NY",,,,,"[{""term"": ""Human Figures"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300404114"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q5937779""}]",Andiron
774,10.125.447b,1910,"[""https://images.metmuseum.org/CRDImages/ad/original/12874.jpg""]",,,,,,,,,,,,,,,,,,"Gift of Mrs. Russell Sage, 1909",,The American Wing,H. 11 1/2 in. (29.2 cm),,,,False,True,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 29.2101}}]",Iron,2025-12-13T04:50:44.133Z,1770,1770–1800,1800,51,Andiron,https://www.metmuseum.org/art/collection/search/51,https://www.wikidata.org/wiki/Q116373718,,,https://images.metmuseum.org/CRDImages/ad/original/130480.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/130480.jpg,,,"Metropolitan Museum of Art, New York, NY",,,,,"[{""term"": ""Human Figures"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300404114"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q5937779""}]",Andiron
,10.125.452a,1910,,,,,,,,,,,,,,,,,,,"Gift of Mrs. Russell Sage, 1909",,The American Wing,H. 16 1/2 in. (41.9 cm),,,,False,True,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 41.9101}}]",Bell metal,2021-04-06T04:41:04.967Z,1700,1700–1800,1800,52,Andiron,https://www.metmuseum.org/art/collection/search/52,,,,https://images.metmuseum.org/CRDImages/ad/original/12875.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/12875.jpg,,,"Metropolitan Museum of Art, New York, NY",,,,,,Andiron
774,10.125.452b,1910,,,,,,,,,,,,,,,,,,,"Gift of Mrs. Russell Sage, 1909",,The American Wing,H. 16 1/2 in. (41.9 cm),,,,False,True,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 41.9101}}]",Bell metal,2025-12-13T04:50:44.133Z,1700,1700–1800,1800,53,Andiron,https://www.metmuseum.org/art/collection/search/53,https://www.wikidata.org/wiki/Q116373720,,,https://images.metmuseum.org/CRDImages/ad/original/12875.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/12875.jpg,,,"Metropolitan Museum of Art, New York, NY",,,,,,Andiron
774,10.125.454a,1910,,,,,,,,,,,,,,,,,,,"Gift of Mrs. Russell Sage, 1909",,The American Wing,H. 23 in. (58.4 cm),,,,False,True,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 58.4201}}]",Bell metal,2025-12-13T04:50:44.133Z,1800,1800–1830,1830,56,Andiron,https://www.metmuseum.org/art/collection/search/56,https://www.wikidata.org/wiki/Q116373723,,,https://images.metmuseum.org/CRDImages/ad/original/12875.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/12875.jpg,,,"Metropolitan Museum of Art, New York, NY",,,,,,Andiron
774,10.125.454b,1910,,,,,,,,,,,,,,,,,,,"Gift of Mrs. Russell Sage, 1909",,The American Wing,H. 23 in. (58.4 cm),,,,False,True,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 58.4201}}]",Bell metal,2025-12-13T04:50:44.133Z,1800,1800–1830,1830,57,Andiron,https://www.metmuseum.org/art/collection/search/57,https://www.wikidata.org/wiki/Q116373724,,,https://images.metmuseum.org/CRDImages/ad/original/12875.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/12875.jpg,,,"Metropolitan Museum of Art, New York, NY",,,,,,Andiron
,10.125.499a,1910,,,,,,,,,,,,,,,,,,,"Gift of Mrs. Russell Sage, 1909",,The American Wing,H. 16 in. (40.6 cm),,,,False,False,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 40.6401}}]",Iron,2021-04-06T04:41:04.967Z,1800,1800–1900,1900,58,Andiron,https://www.metmuseum.org/art/collection/search/58,,,,,,,,"Metropolitan Museum of Art, New York, NY",,,,,,Andiron
,10.125.499b,1910,,,,,,,,,,,,,,,,,,,"Gift of Mrs. Russell Sage, 1909",,The American Wing,H. 16 in. (40.6 cm),,,,False,False,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 40.6401}}]",Iron,2021-04-06T04:41:04.967Z,1800,1800–1900,1900,59,Andiron,https://www.metmuseum.org/art/collection/search/59,,,,,,,,"Metropolitan Museum of Art, New York, NY",,,,,,Andiron
